article_id,source,published_at,url,title,content,tagalog_signal_ratio,label_a,label_b,label_final,vader_label,distilbert_label,hybrid_label,hybrid_route
34104,ABS-CBN,2026-03-25T02:15:14+00:00,https://news.abs-cbn.com/news/business/2026/3/25/pal-says-enough-jet-fuel-supply-for-foreseeable-future-1015,PAL says its jet fuel supply 'sufficient for foreseeable future',"MANILA -- Philippine Airlines (PAL) said Wednesday it had secured enough jet fuel supply to support its operations ""for the foreseeable future."" In a statement, PAL said it was working with fuel suppliers, industry partners, and the government to ensure that operations are stable and efficient in the long term. ""Philippine Airlines is closely monitoring global and regional developments affecting jet fuel supply and pricing...the airline recognizes that global supply conditions remain dynamic,"" the flag carrier said. Last week, the Civil Aeronautics Board raised the fuel surcharge level from Level 4 to Level 8 from April 1 to 15. This means surcharges of between P253 and P787 for domestic passengers, and between P835 and P6,209 for international passengers. On Monday, budget carrier Cebu Pacific said it was suspending some of its routes as global fuel prices continued to soar. The Civil Aviation Authority of the Philippines (CAAP) has since lowered airport landing and terminal fees. Aeronautical fees for both landing and takeoff will be cut by nearly 50 percent starting April. The passenger service charge for international travel will also be reduced to P700 from P900. Passenger service charge for domestic travel at international airports will be lowered from P350 to between P150 to P200.",0,Positive,Neutral,Positive,,,,
34102,ABS-CBN,2026-03-25T05:36:36+00:00,https://news.abs-cbn.com/news/business/2026/3/25/philippines-eyeing-russian-oil-marcos-1336,Philippines eyeing Russian oil– Marcos,"MANILA — The Philippines is working to secure fuel supply from Russia, President Ferdinand Marcos Jr. said on Tuesday, hours before he declared a state of national energy emergency due to an “imminent danger” on the “availability and stability of energy supply.” The President government is “still working on that” deal, Marcos told Bloomberg in an interview in Malacañang. “Russia is not a traditional supplier of crude oil to the Philippines or any energy supply, but we are exploring that as well,” he said. “Basically, we are trying anything, everything to secure supply because that’s the one thing that we can do about,” he said. “The pricing is going to be a much more difficult challenge because everyone is a price taker when it comes to oil,” he added. The United States — the Philippines’ traditional ally — earlier imposed sanctions against Russian oil and trade, but earlier this month, US President Donald Trump eased those restrictions as Iran continues to block the Strait of Hormuz, where 20 percent of the world’s oil supply passes through. Nearly a month since US-Israeli forces launched air strikes against Iran, the Philippines is “doing better than a month in terms of fuel supply — maybe 45 days more or less, depends on diesel or gasoline,” Marcos said. The country, which imports nearly 100 percent of its oil, has also been sourcing fertilizer from Indonesia and China, refined fuel from Japan and South Korea, and oil from Malaysia, he said. On March 24, Marcos signed an executive order declaring a state of national energy emergency, which authorizes certain government agencies to come up with various policies to address oil supply woes, without being impeded by laws on procurement and pricing, among others. Marcos earlier certified as urgent a measure that would allow the executive to either suspend or reduce the fuel excise tax, but he has yet to sign the bill, a week after Congress passed it on final reading.",0,Negative,Neutral,Negative,,,,
34947,ABS-CBN,2026-03-25T05:36:36+00:00,https://news.abs-cbn.com/Philippines eyeing Russian oil– Marcos,Philippines eyeing Russian oil– Marcos,"MANILA — The Philippines is working to secure fuel supply from Russia, President Ferdinand Marcos Jr. said on Tuesday, hours before he declared a state of national energy emergency due to an “imminent danger” on the “availability and stability of energy supply.”  The President government is “still working on that” deal, Marcos told Bloomberg in an interview in Malacañang. “Russia is not a traditional supplier of crude oil to the Philippines or any energy supply, but we are exploring that as well,” he said. “Basically, we are trying anything, everything to secure supply because that’s the one thing that we can do about,” he said. “The pricing is going to be a much more difficult challenge because everyone is a price taker when it comes to oil,” he added. The United States — the Philippines’ traditional ally — earlier imposed sanctions against Russian oil and trade, but earlier this month, US President Donald Trump eased those restrictions as Iran continues to block the Strait of Hormuz, where 20 percent of the world’s oil supply passes through.  Nearly a month since US-Israeli forces launched air strikes against Iran, the Philippines is “doing better than a month in terms of fuel supply — maybe 45 days more or less, depends on diesel or gasoline,” Marcos said.  The country, which imports nearly 100 percent of its oil, has also been sourcing fertilizer from Indonesia and China, refined fuel from Japan and South Korea, and oil from Malaysia, he said.  On March 24, Marcos signed an executive order declaring a state of national energy emergency, which authorizes certain government agencies to come up with various policies to address oil supply woes, without being impeded by laws on procurement and pricing, among others.  Marcos earlier certified as urgent a measure that would allow the executive to either suspend or reduce the fuel excise tax, but he has yet to sign the bill, a week after Congress passed it on final reading.",0, negative,negative,negative,,,,
34073,ABS-CBN,2026-03-26T14:19:48+00:00,https://news.abs-cbn.com/news/business/2026/3/26/gov-t-secures-22-5-million-liters-of-diesel-amid-state-of-energy-emergency-2219,Gov’t secures 22.5 million liters of diesel amid state of energy emergency,"MANILA — The Department of Energy (DOE) has brought in the country’s first shipment of imported diesel under the Emergency Energy Security Program, delivering about 22.5 million liters or 142,000 barrels to reinforce the national fuel supply as the Philippines confronts a state of energy emergency. The DOE said the shipment is part of the Marcos administration’s directive to stabilize reserves and shield transport, industry, and other vital sectors from the impact of global oil market volatility. Implemented in coordination with the Philippine National Oil Company (PNOC) and PNOC Exploration Corporation (PNOC EC), the program aims to secure up to two million barrels of additional oil for the country. Energy Secretary Sharon S. Garin underscored the urgency of the measure: “Patuloy ang pagtutok ng DOE upang madagdagan ang suplay ng langis sa bansa. Ang mabilis na pagdating ng diesel na ito ay bahagi ng mga hakbang para hindi maantala ang biyahe, hanapbuhay, at pang-araw-araw na buhay ng bawat Pilipino.” The DOE emphasized that the initiative is aligned with President Ferdinand Marcos Jr.’s Executive Order No. 110, which directs agencies to safeguard the nation’s energy needs during periods of global uncertainty.",0.073529,Neutral,Positive,Positive,,,,
34869,ABS-CBN,2026-03-26T17:45:13+00:00,https://news.abs-cbn.com/LPG prices also set to rise,LPG prices also set to rise,"MANILA - After the series of bigtime price increases in diesel, gasoline, and kerosene, now comes LPG. Regasco President Arnel Ty has sounded off a hefty price increase next week as shipping costs multiplied by 4 to 5 times due to the war in the Middle East. According to Ty, the increase in shipping costs alone is already equivalent to a hike of P30/kilo. On top of that, the contract price of LPG is now higher by $95/metric ton, which translates to an increase of around P5/kilo. If sustained until the last day of March, it means the increase will range from P35-P40/kilo for April 1, which is a whopping P385-P440 spike on an 11-kilogram cylinder.  SUPPLY ENOUGH FOR 30 DAYS Ty said the industry has asked the Department of Energy for help in procuring supply from other countries through a government-to-government arrangement. According to Ty, consumers need not panic as supply remains sufficient to cover demand for 30-35 days. But the industry is asking the DOE to get in touch with US, Russia, Japan, South Korea, Australia, and Canada for possible supply contracts.  BRACE FOR HIGHER POWER RATES Meanwhile, Energy Secretary Sharon Garin has also alerted consumers that the government is doing everything to avoid the estimated P4/kilowatt hour increase in Meralco rates for April. Garin said this is due to higher cost of contracted power, as well as more expensive power from the spot market.  The energy regulatory commission has ordered the suspension of the Luzon, Visayas, and Mindanao spot markets in order to avoid the higher prices and maintain administered prices on electricity traded in the market. But Energy Regulatory Commission Chairman Nino Juan said aside from the market suspension, the commission will also issue an order for all private distribution utilities and electric coops to stagger any rate adjustment deem too high for the consumers. Juan said all DUs and electric coops are directed to submit first to the ERC all automatic overall rate adjustments for the next months before it is announced or implemented.  UPDATE ON WORLD OIL PRICES After 3 trading days, gasoline and kerosene prices are finally in negative territory for the first time since the war started. But diesel is still higher: Diesel       P7.00/L ⬆️ Gasoline   P0.10/L ⬇️ Kerosene  P1.20/L ⬇️ But these figures still do not include the risk premium costs added by suppliers due to the war in the Middle East.",0,Negative,Negative,Negative,,,,
34071,ABS-CBN,2026-03-27T03:06:46+00:00,https://news.abs-cbn.com/news/business/2026/3/27/dswd-points-to-companies-for-missing-drivers-in-payout-lists-baka-lumagpas-sila-sa-quota-1106,DSWD points to companies for missing drivers in payout lists: 'Baka lumagpas sila sa quota',"Delivery riders receive cash relief assistance at the Makati City Hal quadrangle on Friday morning. Eon Sanchez, ABS-CBN News MANILA — Delivery service riders lined up at the Makati City Hall quadrangle before daybreak on Friday as the Department of Social Welfare and Development (DSWD) opened its latest round of cash assistance payouts, distributing P5,000 each to beneficiaries scheduled for March 27, 2026. By 6:30 a.m., riders were already queued for verification, hoping to claim their aid before starting their shifts. Free pandesal were also given out after the recipients completed the process. The DSWD expects 1,600 delivery riders to claim assistance on Friday, including those who failed to show up during Thursday’s rollout. The agency’s week-long schedule allocated specific days per transport subgroup: Tuesday for TNVS drivers, Wednesday for jeepney and PUJ operators, Thursday and Friday for delivery riders, and Saturday for motorcycle taxi drivers. DSWD Secretary Rex Gatchalian said the agency has been receiving fewer complaints about missing names — a problem that has repeatedly surfaced in previous aid distributions. But he stressed that gaps in the masterlists trace back to the companies that submitted them. “I would like to say na mas konti yung mga nakukuha naming complaints na wala sa listahan because working with DICT, nakikita namin yung list na sinubmit ng mga companies operating it,” Gatchalian said. He explained that the DSWD merely implements the distribution based on the data provided to them. “Challenge here is kami yung humaharap sa tao pagka wala sa listahan pero hindi namin minsan mapaliwanag bakit wala sila sa listahan dahil hindi naman kami gumawa ng listahan,” he said. Gatchalian pointed to “tempo drivers” — temporary drivers onboarded by platforms but not registered with the LTFRB — as a major contributor to the inconsistencies. “Napakalaking porsyento ng kanilang mga driver, wala. Kasi nga yun yung natalakay ko couple of days ago. They have this type of drivers na in-onboard nila, called tempo drivers. Mga temporary drivers ito so they’re not registered with LTFRB officially pero nag-o-operate sila dahil in-onboard sila,” he said. He added that some companies may be hesitant to provide complete lists because doing so would reveal how far they have exceeded their allowed quotas. “Talagang sinabi na namin: ibigay nila sa amin nang buo yung listahan. Wag nilang i-filter. I think, they’re scared kasi of admitting na nag-onboard sila nang walang mga CPC o yung mga permits and lumagpas na sila dun sa quota na allowed for ride-hailing,” he said. Gatchalian also assured transport workers that the assistance will not end with this week’s payouts. “Wag silang mag-alala. Sabi naman sa utos ng ating pangulo, hindi naman to isang beses lang. Sigurado kami na magkakaroon ng mga susunod na mga payout dahil naiintindihan namin na patuloy na tumataas ang presyo ng petrolyo,” he said. “Ang sabi ng pangulo, for as long as it takes. So nakahanda na yung pondo ng DSWD,” he added, noting that P30 billion has been earmarked for transport sector support until June, with another P30 billion allotted for the second half of the year. For riders at the payout site, the cash aid offers short-term relief amid rising costs and shrinking incomes. Three-year delivery rider Eriberto Mendiola said the P5,000 will go to family expenses and their small store. “[Pang-gastos] sa pamilya ko tapos pandagdag na rin po sa pampuhunan sa negosyo/tindahan namin,” he said. But with prices and fuel costs climbing, Mendiola admitted the assistance feels limited. “Parang kulang pa rin kasi sobrang taas na rin ng mga bilihin e. Sumasabay pa yung gasolina.” “Ideal siguro mga kahit mga doble. Kahit 10k, okay na,” he added. Five-year rider Christopher Natividad said he plans to buy a new passenger helmet and pay debts. “Pambili ng helmet saka yung iba, pambayad ng utang,” he said. “Malaking bagay po kasi mahal na yung gasolina ngayon.” Asked if the aid is enough, he said: “Sakto lang. Malaking bagay din,” adding that he is grateful regardless of the amount: “Okay na yun kung magkano lang ibigay. May trabaho naman eh.”",0.115549,Negative,Positive,Positive,,,,
34072,ABS-CBN,2026-03-27T04:57:55+00:00,https://news.abs-cbn.com/news/business/2026/3/27/robinsons-retail-to-exit-philippine-stock-exchange-1257,Robinsons Retail to exit Philippine Stock Exchange,"Robinsons Retail Holdings Inc. (RRHI) is planning to exit the Philippine Stock Exchange (PSE). File photo MANILA — Robinsons Retail Holdings Inc. (RRHI) is planning to exit the Philippine Stock Exchange (PSE). In a filing, Robinsons Retail told the PSE that JE Holdings, Inc.--a privately-held investment company of the Gokongwei family--wants to make a tender offer to
voluntarily delist RRHI from the PSE. The tender offer is at P48.30 per share. Trading of RRHI stocks was suspended at 9:35 a.m. on Friday to give investors time to assess the delisting. Trading will resume on March 30 at 9 a.m. No Brand stores in PH to close by end of June Two companies have delisted from the PSE in the last 3 years-- Metro Pacific Investment Corporation and 8990 Holdings . In March 2025, the PSE cut the minimum public float requirement for IPOs from 20 percent to 15 percent, in the hopes that more companies will go public. Officials considered 2024 a tepid listing year, with only 3 new companies--OceanaGold Philippines, NexGen Energy, and Citicore Renewable Energy-- being listed on the PSE. But in 2025, only two companies debuted on the Philippine Stock Exchange: Maynilad and Cebu-based Top Line Business Development Corporation. Resort developer Hann Holdings has yet to debut on the state bourse despite getting SEC clearance in July 2025. Meanwhile, GCash is still eyeing an initial public offering but has no timeline yet.",0,Neutral,Neutral,Neutral,,,,
34066,ABS-CBN,2026-03-27T08:04:30+00:00,https://news.abs-cbn.com/news/business/2026/3/27/palace-refutes-possible-energy-lockdown-in-ph-despite-oil-supply-woes-1604,Palace refutes possible ‘energy lockdown’ in PH despite oil supply woes,"Employees fill tanks at a gas station in Quezon City on June 28, 2019. George Calvelo, ABS-CBN News/File MANILA — Malacañang on Friday dismissed worries over a possible ""energy lockdown"" as tightening oil supply force pump prices to continuously hike nearly a month since the Middle East war broke out. “Sa ngayon po, as we speak, wala po tayong nakikita,” Communications Undersecretary Claire Castro told Palace reporters. The Department of Energy (DOE) has issued guidelines to allow the use of cheaper fuel and more coal to generate electricity, she said. “The ERC (Energy Regulatory Commission) has now suspended the electricity market so we can have more coal, renewable energy and even Malampaya-assisted power… All that and more para posibleng maibaba ang presyo,” she said. “Maganda din po na ang mga solar companies ay maka-comply sa kanilang mga obligasyon,” she added. The Philippine government is also coordinating with other countries to ensure that there will be sufficient supply while tensions in the Gulf region remain high, the Palace official said. “Ayaw po nating mapunta sa worst case scenario. Naghahanap po talaga tayo ng sources para yung supply ng petrolyo ay hindi mahinto at magtuloy tuloy din po para sa ating mga kababayan,” Castro said. “Ang sabi din po niya (Marcos Jr.), there is nothing to be panicked about,” she said. “Ang pagsasagawa ng Executive Order 110 ay para hindi tayo makarating sa tinatawag na krisis. Ang lahat ng maaring ibigay na tulong, proyekto para maibsan ang impact na krisis ay gagawin,” she said. Earlier this week, Marcos Jr. declared a state of national energy emergency to allow government to have more leeway in the procurement of additional oil supply, and signed a bill allowing the executive branch to suspend or reduce excise tax on petroleum products. Despite these measures, pump prices continue to hover around P100 per liter leaving consumers calling for more interventions from the government. Malacañang maintained that it is still in the process of studying the implementation of a price freeze, noting that the government needs to balance the interests of all sectors.",0.098315,Negative,Neutral,Negative,,,,
34862,ABS-CBN,2026-03-27T08:29:08+00:00,https://news.abs-cbn.com/Peso hits new historic low of P60.55 vs dollar,Peso hits new historic low of P60.55 vs dollar,"MANILA — The Philippine peso continued to fall anew, touching a fresh record low of P60.55 to the dollar. This was lower than the P60.30 to the US dollar at the close of trading on March 23. In a Thursday press briefing, Bangko Sentral Governor Eli Remolona said the central bank is looking at all data and information as they remain vigilant to keep prices stable amid the war in the Middle East. He also assured the public that the weakening of the peso is not necessarily a bad thing.  “So far it hasn’t merited heavy intervention... The peso, where it’s going, seems to help with our current account deficit, seems to help with our exports. It’s not necessarily a bad thing,” he added. The next scheduled Monetary Policy meeting will be on April 23, 2026. Remolona said with the ongoing conlfict abroad, they may hold more off-cycle meetings.",0,Negative,Negative,Negative,,,,
33888,ABS-CBN,2026-03-28T11:15:57.369334+00:00,https://news.abs-cbn.com/news/business/2026/3/28/motorist-assistance-program-to-roll-out-in-expressways-during-holy-week-1411,Motorist assistance program to roll out in expressways during Holy Week,"MANILA — The Metro Pacific Tollways Cor. (MPTC) and its network of expressways announced it is rolling out a motorist assistance program from March 27 to April 6, in preparation for the expected surge of commuters during the Holy Week break. The motorist assistance program includes: Roadworks, lane closures, and maintenance activities will be suspended during this period. Traffic teams are also on standby to activate counterflow schemes when conditions permit. MPTC reminded the public planning to traverse NLEX to anticipate heavy northbound traffic from Wednesday afternoon to Thursday afternoon. Increased southbound volume may also be expected during the afternoon and evening hours on Saturday and Sunday. Motorists are also advised to expect heavy southbound traffic on early Monday morning. MPTC also reminded motorists to ensure sufficient balance in their RFID accounts, inspect their vehicles before traveling, stay well-rested, and follow speed limits and traffic regulations. Updates are available via the official social media pages as well as the MPT DriveHub app, to keep motorists informed on the latest situation on the MPTC expressways, it said. NLEX Corp. on Friday said it is already seeing a 3-percent increase in traffic volume ahead of the Holy Week on top of the normal daily average of 360,000 vehicles. Expressway concessionaires previously announced a two-month toll discount for PUV, PUB and freight services starting March 23 to cushion the impact of the surging oil prices. Meanwhile, the Metropolitan Manila Development Authority assured the public it is implementing a 'no-absent, no day-of'f policy among its frontline personnel, especially traffic enforcers and deputies who will assist motorists during the Holy Week break. The agency reminded the public to immediately contact MMDA's Hotline 136 for assistance. MANILA — Prices of fish and vegetables at the Pasig City Mega Market remain mostly stable as Holy Week approaches, though vendors and consumers anticipate potential increases in the coming days due to higher demand. Fish vendor Owen Tentengco said supplies are still adequate, helping keep prices manageable for now. “Medyo bumaba ngayon nang konti. Ewan lang natin sa Holy Week kung baka medyo tumaas. Depende sa dating ng kalakal yun,” he said. He added that sellers avoid raising prices unnecessarily. “Ang hirap din magbenta pag mahal. Kaya hindi kami nagtataas,” he added, noting that any adjustment may begin midweek. “Siguro Miyerkules Santo, tataasan. Pero Lunes Santo hanggang Martes Santo, wala pa.” Shoppers also expect movement in prices. Roberto Ramos, who plans to prepare fish and vegetables for Holy Week, said that while prices remain manageable, increases are possible. “Sa ngayon, di pa gaano ramdam pero baka sa susunod na araw, tataas na rin lahat ng mga bilihin dito,” he said. Vegetable vendor Maybelle confirmed that only carrots have shown early movement. “Ngayong paparating na Holy Week, baka tumaas pa yung presyo ng gulay. Di ba bawal sa karne ngayon,” she said. “Yung mga kinukuhanan din, tumataas yung presyo tas tumataas rin kami,” she added. “Pag tumataas yung gasolina, tumataas rin yung presyo.” For households with tight budgets, the anticipated increases pose a challenge. Neng Alcantara, who allocates P6,000 for a week’s supply of food for a 10-member household, said price hikes strain their budget. “Pag tumataas yung bilihin… parang masakit sa dibdib yun. Katulad naming mahihirap, hindi kaya ang budget na malaki. Kailangan maliit lang. Magkano lang naman ang kinikita namin sa isang buwan. Magpalagay na 10,000, kakasya ba yun?” she added. Below are fish prices as of March 28, 2026: Vegetable prices as of March 28, 2026: Vendors expect more noticeable movement midweek, as households prepare for the traditional abstinence from meat.",0.071667,Neutral,Positive,Positive,,,,
